@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
11.2,66,7,Yes,No
3,59,7,Yes,No
0.2,44,4.50993,No,No
0,48,4.50993,No,No
0,53,4.50993,No,No
0.2,30,1,No,No
0,44,4.50993,No,No
0,47,4.50993,No,No
0,60,5,No,No
0.4,71,8,No,No
1.6,59,8,Yes,No
0,67,3,No,No
0.2,49,4.50993,No,No
0,46,4.50993,No,No
0,54,4.50993,No,No
0,83,8,No,No
1.4,58,7,Yes,No
2.4,55,8,Yes,No
6.6,74,5,Yes,No
0.2,70,8,No,No
0,69,8,No,No
0,56,4.50993,No,No
0,1,4.50993,No,No
0.2,51.539116,4.50993,No,No
0,51.539116,8,No,No
0,51.539116,2,No,No
0.2,51.539116,4.50993,No,No
0,51.539116,8,No,No
0,51.539116,8,No,No
0,51.539116,8,No,No
0.2,51.539116,8,No,No
0,51.539116,8,No,No
4.6,51.539116,6,Yes,No
3.4,68,2,Yes,No
0.4,90,8,No,No
0.8,73,8,No,No
0,67,4.50993,No,No
0.4,47,4.50993,No,No
0,59,4.50993,No,No
0.6,84,8,No,No
10.2,59,7,Yes,No
0.2,66,4.50993,No,No
0,64,1,No,No
0,71,7,No,No
0.2,49,7,No,No
0,71,8,No,No
0,53,5,No,No
0,50,4.50993,No,No
0.2,47,1,No,No
2.8,58,3,Yes,No
0.2,76,8,No,No
0,60,2,No,No
4.2,60,4.50993,Yes,No
0,68,4.50993,No,No
0.2,57,5,No,No
0,47,4.50993,No,No
0.8,74,3,No,No
0.2,72,8,No,No
0.2,66,4.50993,No,No
0.2,83,8,No,No
0,67,4.50993,No,No
0,60,4.50993,No,No
5.2,82,7,Yes,No
1.8,63,4.50993,Yes,No
1,69,6,No,No
0,57,4.50993,No,No
0,71,7,No,No
0,86,8,No,No
0,79,4.50993,No,No
0,78,8,No,No
0,65,4.50993,No,No
0.2,63,4.50993,No,No
0,64,4.50993,No,No
0,69,4.50993,No,No
0,69,6,No,No
0,57,4.50993,No,No
5.8,70,7,Yes,No
0,79,8,No,No
0,59,4.50993,No,No
2.2,62,4.50993,Yes,No
0.2,61,4.50993,No,No
0.4,64,8,No,No
1.2,70,8,Yes,No
1,65,4,No,No
0.2,70,4.50993,No,No
1.8,57,4.50993,Yes,No
0,61,4.50993,No,No
0,63,4.50993,No,No
0.2,57,4.50993,No,No
0,64,8,No,No
0.2,72,7,No,No
3.4,51,4.50993,Yes,No
0.8,60,5,No,No
0.2,70,8,No,No
0.4,71,7,No,No
0,59,6,No,No
0,60,8,No,No
0,55,4.50993,No,No
0,74,8,No,No
4.2,59,4.50993,Yes,No
6.8,68,4.50993,Yes,No
0,67,7,No,No
0,53,8,No,No
0.2,47,4.50993,No,No
0,48,6,No,No
0,70,8,No,No
0,66,7,No,No
0,59,4.50993,No,No
0,81,7,No,No
1.4,66,7,Yes,No
0.4,66,8,No,No
0.2,51,4.50993,No,No
0,51,4.50993,No,No
0,75,8,No,No
0,65,4,No,No
4.4,67,8,Yes,No
8.2,79,5,Yes,No
0.4,60,1,No,No
0,63,5,No,No
0,55,4.50993,No,No
0,62,7,No,No
0,70,8,No,No
0,57,1,No,No
0,59,6,No,No
0,68,3,No,No
0,54,8,No,No
0.2,68,4,No,No
0,70,8,No,No
0,47,6,No,No
0.2,48,4.50993,No,No
0,55,8,No,No
0,48,4.50993,No,No
2.4,51,4.50993,Yes,No
0,75,8,No,No
0,70,8,No,No
0,64,4.50993,No,No
0,50,5,No,No
1.6,65,5,Yes,No
0.4,50,5,No,No
0,59,1,No,No
0,79,8,No,No
0,70,8,No,No
0.2,64,4.50993,No,No
0,62,4,No,No
1,46,4.50993,No,No
0,66,8,No,No
0,40,4.50993,No,No
0,64,4.50993,No,No
0,28,4.50993,No,No
0,64,4.50993,No,No
0,36,4.50993,No,No
0,17,4.50993,No,No
0,53,8,No,No
0,52,4.50993,No,No
0,57,7,No,No
0,68,6,No,No
2,86,8,Yes,No
0,58,4.50993,No,No
0,23,4.50993,No,No
2.360918,49,4.50993,No,No
0,56,1,No,No
0,59,4.50993,No,No
0,18,5,No,No
14,63,8,Yes,No
1,68,8,No,No
0,63,5,No,No
0,56,7,No,No
1.8,50,4.50993,Yes,No
0,51,4.50993,No,No
0,42,4.50993,No,No
0,46,4.50993,No,No
0,66,8,No,No
16.6,94,8,Yes,No
4.8,74,7,Yes,No
4.8,74,8,Yes,No
0.2,53,8,No,No
0,55,4.50993,No,No
0,20,4.50993,No,No
5.8,82,8,Yes,No
3,60,3,Yes,No
0,76,7,No,No
0,59,1,No,No
0,56,4.50993,No,No
0,29,7,No,No
0,20,4.50993,No,No
5.8,46,5,Yes,No
0,55,1,No,No
0,47,4.50993,No,No
0,53,4.50993,No,No
2.360918,39,6,No,No
0.4,48,8,No,No
0,50,4.50993,No,No
0,69,8,No,No
0,32,4.50993,No,No
1.4,39,1,Yes,No
0.4,51,4.50993,No,No
0,45,4.50993,No,No
0,48,4,No,No
0,76,8,No,No
0,75,7,No,No
24.8,46,4.50993,Yes,No
0,58,4.50993,No,No
0,68,8,No,No
0,42,5,No,No
0,36,4.50993,No,No
0,62,1,No,No
0,57,4,No,No
0,51,4.50993,No,No
0,43,4.50993,No,No
0,37,4.50993,No,No
0,23,4.50993,No,No
7,43,5,Yes,No
0,56,8,No,No
0,54,4.50993,No,No
0,48,4.50993,No,No
10.4,50,8,Yes,No
0,46,4.50993,No,No
0,53,4.50993,No,No
0,39,4.50993,No,No
0,15,4.50993,No,No
1.2,67,8,Yes,No
0,53,8,No,No
2.360918,54,4.50993,No,No
0,62,4.50993,No,No
0,27,4.50993,No,No
0.2,57,4.50993,No,No
0,47,4.50993,No,No
5.2,48,5,Yes,No
0.2,45,4.50993,No,No
0,48,4.50993,No,No
0,23,4.50993,No,No
0,50,6,No,No
1.8,70,8,Yes,No
6.6,50,6,Yes,No
0,53,7,No,No
3,60,3,Yes,No
26.6,54,3,Yes,No
2,55,4.50993,Yes,No
1.2,67,8,Yes,No
0,51,4.50993,No,No
0,55,4.50993,No,No
0,53,4.50993,No,No
0,47,4.50993,No,No
0,58,4.50993,No,No
0,64,6,No,No
0,56,2,No,No
0,59,1,No,No
0,24,1,No,No
0,39,4.50993,No,No
1.6,48,7,Yes,No
0,89,8,No,No
0.6,58,8,No,No
0,51,8,No,No
0,49,8,No,No
0,59,4.50993,No,No
0,30,8,No,No
0,21,3,No,No
0.2,56,4.50993,No,No
0,51,4.50993,No,No
0,43,4.50993,No,No
0,49,4.50993,No,No
0,46,4.50993,No,No
0.6,55,4.50993,No,No
0.6,31,4.50993,No,No
0,18,4.50993,No,No
0,57,4.50993,No,No
0.2,55,4,No,No
0.2,63,5,No,No
0,61,4.50993,No,No
0,74,8,No,No
0,59,4.50993,No,No
10.6,76,8,Yes,No
0,81,7,No,No
0,73,8,No,No
1.4,58,4.50993,Yes,No
19.6,48,8,Yes,No
0.2,60,8,No,No
0.8,73,8,No,No
1,55,4.50993,No,No
0,44,8,No,No
0,71,8,No,No
0.2,52,3,No,No
0,64,8,No,No
0,62,8,No,No
0,60,8,No,No
1.2,94,8,Yes,No
0.2,54,4.50993,No,No
0,46,6,No,No
0,64,8,No,No
0,60,8,No,No
0,57,4.50993,No,No
0,38,4.50993,No,No
16.8,56,2,Yes,No
0,63,1,No,No
0,48,4.50993,No,No
0,51,4.50993,No,No
0,64,1,No,No
0,71,7,No,No
0,71,1,No,No
0,59,4,No,No
0,36,4.50993,No,No
0,74,8,No,No
0,60,4.50993,No,No
0.2,59,4.50993,No,No
0,37,1,No,No
0,34,6,No,No
5.8,59,8,Yes,No
0.2,69,8,No,No
0,52,4.50993,No,No
0.2,38,4.50993,No,No
0,36,4.50993,No,No
0,38,1,No,No
0,49,7,No,No
2,41,4.50993,Yes,No
0.2,37,4.50993,No,No
0,40,1,No,No
0,44,4.50993,No,No
0,34,4.50993,No,No
0.2,39,4.50993,No,No
7.4,50,8,Yes,No
0,61,2,No,No
0,58,4.50993,No,No
0,46,4.50993,No,No
0,44,4.50993,No,No
0,44,8,No,No
0,57,4.50993,No,No
0,45,4,No,No
1.8,57,4.50993,Yes,No
0.2,58,1,No,No
2.2,47,4.50993,Yes,No
0,56,1,No,No
4,73,6,Yes,No
0.2,71,8,No,No
0,62,1,No,No
0,54,4.50993,No,No
0,66,4.50993,No,No
0,72,4.50993,No,No
0,72,4.50993,No,No
0.2,77,6,No,No
19.4,81,7,Yes,No
0,69,8,No,No
0,56,8,No,No
0.6,56,4.50993,No,No
0.2,57,7,No,No
2.6,62,4,Yes,No
0,58,4.50993,No,No
0.2,69,1,No,No
0,63,4.50993,No,No
1.4,75,4,Yes,No
0.4,75,8,No,No
9,54,7,Yes,No
0,51,1,No,No
10.2,80,8,Yes,No
0.6,72,2,No,No
0,61,4.50993,No,No
0,75,8,No,No
0,59,8,No,No
0,53,4.50993,No,No
3.2,75,8,Yes,No
0,59,1,No,No
0,52,6,No,No
0,77,6,No,No
25.6,75,1,Yes,No
0,78,6,No,No
0,71,8,No,No
1.6,39,4.50993,Yes,No
2,52,1,Yes,No
0,62,7,No,No
0,55,4.50993,No,No
0,68,4.50993,No,No
0,57,8,No,No
1.2,74,8,Yes,No
5.2,53,2,Yes,No
2.4,49,6,Yes,No
0,64,8,No,No
0,55,1,No,No
0,59,1,No,No
0.4,59,1,No,No
0,44,4.50993,No,No
8,52,2,Yes,No
0,76,5,No,No
0,84,4,No,No
0.2,54,4.50993,No,No
0,55,8,No,No
0,45,1,No,No
0,81,8,No,No
0,59,8,No,No
1.4,59,7,Yes,No
0,51,4.50993,No,No
0,56,8,No,No
0,54,4.50993,No,No
0,55,4.50993,No,No
0,46,4.50993,No,No
0,65,4.50993,No,No
0,44,4.50993,No,No
4,55,8,Yes,No
5,64,8,Yes,No
0.8,62,8,No,No
0.2,73,7,No,No
1.8,61,8,Yes,No
0,51,4.50993,No,No
0,45,2,No,No
0.2,49,8,No,No
17.8,63,3,Yes,No
0.4,57,4.50993,No,No
0,60,4.50993,No,No
0,54,4.50993,No,No
0,69,4.50993,No,No
0,52,1,No,No
3.6,58,5,Yes,No
0,57,4.50993,No,No
0,82,8,No,No
2.360918,61,3,No,No
0,56,1,No,No
0,49,1,No,No
1,88,7,No,No
0.8,60,4.50993,No,No
0,41,4.50993,No,No
2.6,72,8,Yes,No
0.4,67,1,No,No
0,65,1,No,No
0,54,1,No,No
2.4,59,6,Yes,No
0,51,4.50993,No,No
0,43,2,No,No
2.360918,43,8,No,No
1,53,1,No,No
8,47,1,Yes,No
0,43,4.50993,No,No
0,37,4.50993,No,No
0,60,2,No,No
0,37,8,No,No
2.360918,65,7,No,No
2,54,7,Yes,No
0,47,4.50993,No,No
0,33,1,No,No
16.6,48,4.50993,Yes,No
4.4,40,1,Yes,No
0,38,4.50993,No,No
1.6,57,4.50993,Yes,No
0,36,4.50993,No,No
0,62,7,No,No
0,57,1,No,No
0,56,6,No,No
0,60,4.50993,No,No
0,39,3,No,No
0,39,1,No,No
0,44,5,No,No
0.8,56,8,No,No
0,48,4.50993,No,No
0,25,4.50993,No,No
0,58,8,No,No
0,41,4.50993,No,No
0,29,7,No,No
0,48,4.50993,No,No
0,58,3,No,No
0,72,8,No,No
0,61,4.50993,No,No
0,61,2,No,No
2,66,8,Yes,No
0,66,1,No,No
0,43,4.50993,No,No
0,69,7,No,No
0,60,4.50993,No,No
0,57,4.50993,No,No
3.2,78,8,Yes,No
0,59,8,No,No
0,62,8,No,No
0,65,1,No,No
0.4,69,4,No,No
0,66,4,No,No
0,65,1,No,No
0,63,4.50993,No,No
0,45,4.50993,No,No
0,58,4.50993,No,No
0,51,4.50993,No,No
0.4,60,8,No,No
0,63,6,No,No
0,44,4.50993,No,No
6.2,40,4.50993,Yes,No
0,50,4.50993,No,No
0,53,4.50993,No,No
0,35,4.50993,No,No
0,19,7,No,No
0,43,1,No,No
0,49,4.50993,No,No
0,55,7,No,No
0,56,4.50993,No,No
0,47,5,No,No
0,36,4.50993,No,No
0,49,7,No,No
0.4,43,1,No,No
0,55,4.50993,No,No
0,53,4.50993,No,No
0,38,4.50993,No,No
0,35,4.50993,No,No
12,84,8,Yes,No
1,40,8,No,No
3.4,76,8,Yes,No
0.2,56,4.50993,No,No
0,76,8,No,No
1,58,7,No,No
0,54,4.50993,No,No
0,57,4.50993,No,No
0,51,1,No,No
0,60,4.50993,No,No
0,48,4.50993,No,No
0,45,4.50993,No,No
0,66,4,No,No
0,57,4.50993,No,No
0,46,4.50993,No,No
0,42,4.50993,No,No
2,48,8,Yes,No
0,40,4.50993,No,No
0,47,4.50993,No,No
0,16,4.50993,No,No
0,37,3,No,No
1.4,43,7,Yes,No
0,46,4.50993,No,No
0,32,3,No,No
0,37,4.50993,No,No
0,50,4.50993,No,No
0,45,4.50993,No,No
0,52,4.50993,No,No
0,59,4.50993,No,No
0,61,4.50993,No,No
0,28,8,No,No
0,35,4.50993,No,No
0,56,5,No,No
2.360918,51,4.50993,No,No
0,44,4.50993,No,No
16.4,74,7,Yes,No
0.2,77,8,No,No
0,53,4.50993,No,No
0,53,6,No,No
0,63,3,No,No
1.2,59,8,Yes,No
0,52,8,No,No
0,27,4.50993,No,No
0,61,4,No,No
0,63,8,No,No
0,59,8,No,No
4,41,4.50993,Yes,No
0,28,4.50993,No,No
0,48,4.50993,No,No
0,46,4,No,No
0,59,8,No,No
0,47,4.50993,No,No
0,50,4.50993,No,No
0,40,4.50993,No,No
0,42,4.50993,No,No
0,67,4.50993,No,No
0.4,62,1,No,No
0,62,7,No,No
0.4,67,7,No,No
0.2,50,4.50993,No,No
0,55,6,No,No
0.6,43,4.50993,No,No
0,43,4.50993,No,No
0,35,4.50993,No,No
0,47,3,No,No
0,51,1,No,No
0,45,4.50993,No,No
0,51,4.50993,No,No
0,35,4.50993,No,No
0,47,2,No,No
0,45,4.50993,No,No
0,52,4.50993,No,No
0,30,4.50993,No,No
0,40,3,No,No
9.6,70,8,Yes,No
0,64,8,No,No
0,54,4.50993,No,No
0,65,4.50993,No,No
6.4,49,4.50993,Yes,No
1.8,64,6,Yes,No
0.4,37,4.50993,No,No
0,45,8,No,No
0.2,55,8,No,No
0,55,4.50993,No,No
0,48,4.50993,No,No
0,42,4.50993,No,No
0,27,4.50993,No,No
0,28,4.50993,No,No
10.8,55,2,Yes,No
0.2,62,8,No,No
0,53,4.50993,No,No
0,68,8,No,No
0,51,1,No,No
0,46,7,No,No
0,54,2,No,No
0,71,4,No,No
0,76,4.50993,No,No
0,44,4.50993,No,No
2.2,68,8,Yes,No
0,74,4,No,No
3,90,8,Yes,No
1,56,3,No,No
1,70,4.50993,No,No
0.4,69,4.50993,No,No
0,71,6,No,No
0.2,59,4.50993,No,No
0,48,4.50993,No,No
1.4,58,4.50993,Yes,No
0,46,4.50993,No,No
0,54,4.50993,No,No
3,65,4.50993,Yes,No
0.2,55,3,No,No
0,53,4.50993,No,No
0,60,4.50993,No,No
0.2,70,4.50993,No,No
0,54,4.50993,No,No
0,51,4.50993,No,No
0,68,8,No,No
0,79,4.50993,No,No
0,52,4.50993,No,No
0.2,66,4.50993,No,No
0,73,4.50993,No,No
0,73,4.50993,No,No
0.4,67,4.50993,No,No
0.2,51,8,No,No
0.2,50,4.50993,No,No
0,76,7,No,No
0,60,4,No,No
0,61,4.50993,No,No
0.2,57,4.50993,No,No
3.2,60,4.50993,Yes,No
3.6,80,8,Yes,No
0.2,63,4.50993,No,No
0,69,8,No,No
0,52,4.50993,No,No
0,55,4.50993,No,No
3,72,4.50993,Yes,No
0.2,77,4.50993,No,No
0,71,7,No,No
0.2,57,4.50993,No,No
0.2,63,1,No,No
0,77,4.50993,No,No
0,69,4.50993,No,No
0,64,4.50993,No,No
0,72,4.50993,No,No
0.2,62,4.50993,No,No
0.2,59,4.50993,No,No
0.2,67,4.50993,No,No
0,61,4.50993,No,No
0,54,4.50993,No,No
0,76,4.50993,No,No
0,54,7,No,No
1.4,59,1,Yes,No
0,50,4.50993,No,No
1.2,43,7,Yes,No
0,35,7,No,No
0,23,4,No,No
0,31,2,No,No
0,34,1,No,No
0.2,67,7,No,No
0.2,42,5,No,No
0,42,7,No,No
0,46,1,No,No
0,52,1,No,No
0,47,5,No,No
0,12,0,No,No
0,45,4,No,No
0,44,5,No,No
0,33,6,No,No
0,44,2,No,No
0,32,0,No,No
0,7,1,No,No
0,26,3,No,No
0,40,6,No,No
0,9,7,No,No
0,11,2,No,No
0,24,2,No,No
0,18,0,No,No
0,46,1,No,No
0,22,1,No,No
0,7,1,No,No
0,10,4,No,No
0,8,1,No,No
0,39,6,No,No
0,46,7,No,No
0,55,7,No,No
0,43,3,No,No
0,40,0,No,No
0,52,1,No,No
0,39,1,No,No
1.8,59,7,Yes,No
0.2,38,4,No,No
1.2,35,5,Yes,No
0,22,0,No,No
0,26,0,No,No
0,32,6,No,No
0,33,1,No,No
0,20,2,No,No
0,31,2,No,No
0,23,1,No,No
0,34,3,No,No
0.8,48,4,No,No
0,46,1,No,No
0,10,2,No,No
0,39,2,No,No
0,53,7,No,No
0,31,1,No,No
0,16,2,No,No
0,41,1,No,No
0.6,58,7,No,No
2.6,45,7,Yes,No
2.2,50,7,Yes,No
0,54,7,No,No
0,47,3,No,No
0,39,1,No,No
0,50,7,No,No
2.8,39,4,Yes,No
20,44,7,Yes,No
0,51,6,No,No
0,51,7,No,No
0,14,2,No,No
0,12,1,No,No
0,48,1,No,No
0,12,1,No,No
0,65,6,No,No
0,54,6,No,No
0,53,7,No,No
1,60,6,No,No
0,41,3,No,No
0,43,4,No,No
0,20,1,No,No
0,28,1,No,No
0,48,2,No,No
0,22,1,No,No
0,31,3,No,No
0,24,5,No,No
20.6,48,7,Yes,No
0,72,7,No,No
0,50,7,No,No
0,63,7,No,No
0,56,4,No,No
0,30,1,No,No
0,66,7,No,No
0,56,3,No,No
0,48,1,No,No
0,25,4,No,No
2.4,48,6,Yes,No
0,35,3,No,No
0,42,7,No,No
1.4,63,5,Yes,No
0,44,2,No,No
0,27,0,No,No
0,29,1,No,No
0,35,7,No,No
0,76,7,No,No
1.4,57,7,Yes,No
0,29,2,No,No
0,71,7,No,No
0,52,3,No,No
0,53,3,No,No
0,80,7,No,No
0,53,4,No,No
0,55,6,No,No
0,65,5,No,No
1.8,70,7,Yes,No
0.4,60,4,No,No
0,60,1,No,No
0,64,7,No,No
0,47,7,No,No
0,53,7,No,No
0,55,7,No,No
0.6,45,6,No,No
0.4,58,7,No,No
0,51,1,No,No
0.2,39,7,No,No
0,39,7,No,No
0,72,1,No,No
0.2,49,0,No,No
0,33,7,No,No
0,43,7,No,No
5.8,49,4,Yes,No
0,67,7,No,No
0,83,7,No,No
0.8,47,3,No,No
0,69,6,No,No
0.2,50,7,No,No
1.4,74,7,Yes,No
0,60,7,No,No
0,46,6,No,No
0,78,7,No,No
0,66,7,No,No
2.8,60,7,Yes,No
0,68,7,No,No
0,57,7,No,No
0,53,7,No,No
0,66,1,No,No
0,65,3,No,No
0,78,2,No,No
0,42,1,No,No
0,49,5,No,No
0,76,7,No,No
1.2,56,1,Yes,No
2.6,50,2,Yes,No
3.4,63,3,Yes,No
0,64,7,No,No
0,64,7,No,No
3.2,56,3,Yes,No
1.4,80,7,Yes,No
1,71,7,No,No
0.4,83,7,No,No
0.2,73,7,No,No
0.2,53,1,No,No
0,45,4,No,No
0,50,4,No,No
0,63,8,No,No
2,56,6,Yes,No
1.4,59,7,Yes,No
0,51,7,No,No
0,57,5,No,No
0,55,7,No,No
0,58,7,No,No
0,63,7,No,No
0,33,4,No,No
0,35,2,No,No
6.8,69,6,Yes,No
0.6,49,7,No,No
0,53,6,No,No
0,36,7,No,No
1.8,61,7,Yes,No
0,51,7,No,No
4.8,49,6,Yes,No
0.2,55,7,No,No
2,38,7,Yes,No
0,52,7,No,No
0.4,51,7,No,No
1.2,45,3,Yes,No
0.8,27,7,No,No
0,47,7,No,No
4,77,7,Yes,No
3.4,66,4,Yes,No
0,51,1,No,No
5,30,6,Yes,No
0,51,4,No,No
3,45,4,Yes,No
0.6,41,4,No,No
1,39,1,No,No
0,45,3,No,No
4.4,47,7,Yes,No
0,42,6,No,No
0,45,5,No,No
0,61,7,No,No
1,40,4,No,No
0.2,66,7,No,No
0.6,34,7,No,No
0.2,38,1,No,No
0,45,7,No,No
2,36,5,Yes,No
0,42,7,No,No
1.6,63,7,Yes,No
0,50,7,No,No
0,28,7,No,No
0,12,6,No,No
0,42,7,No,No
0,35,7,No,No
0,26,3,No,No
0,24,4,No,No
13.2,42,0,Yes,No
1.6,36,3,Yes,No
16.2,54,4,Yes,No
0.8,49,6,No,No
4.4,58,7,Yes,No
0.8,54,7,No,No
0.8,45,4,No,No
0,33,7,No,No
0,68,7,No,No
0.2,56,8,No,No
0,44,6,No,No
0,51,5,No,No
0,49,7,No,No
3.8,38,3,Yes,No
0.2,42,7,No,No
0,47,7,No,No
0,36,4,No,No
1.2,39,6,Yes,No
1.6,60,7,Yes,No
0.2,64,7,No,No
0.2,46,7,No,No
0,34,1,No,No
0,15,7,No,No
0,44,2,No,No
0,47,1,No,No
0,41,2,No,No
0,47,1,No,No
0.2,39,4,No,No
0,32,1,No,No
0,39,7,No,No
0,50,7,No,No
0,63,7,No,No
1.6,80,8,Yes,No
0,38,7,No,No
0.8,44,7,No,No
0,42,7,No,No
0,47,4,No,No
0,36,1,No,No
0,26,5,No,No
0,21,1,No,No
0,19,1,No,No
0,16,3,No,No
0,18,6,No,No
0,30,6,No,No
0,36,4,No,No
0,23,6,No,No
0,30,5,No,No
0,48,1,No,No
0,43,1,No,No
0,17,7,No,No
0,17,6,No,No
18,46,6,Yes,No
0,22,3,No,No
9.4,51,6,Yes,No
0,40,1,No,No
0,20,1,No,No
0,12,7,No,No
0,39,7,No,No
0,56,7,No,No
0,37,2,No,No
10.8,34,1,Yes,No
7.2,40,6,Yes,No
0,48,7,No,No
0.2,65,7,No,No
0,51,2,No,No
0,21,0,No,No
0,10,5,No,No
8.8,39,1,Yes,No
0,52,5,No,No
0,44,7,No,No
0,33,7,No,No
0,41,2,No,No
0,13,4,No,No
2.6,44,3,Yes,No
0,48,0,No,No
0,55,7,No,No
0,38,1,No,No
0,50,0,No,No
0,17,1,No,No
8.2,60,7,Yes,No
0,55,7,No,No
0,36,6,No,No
0,58,3,No,No
0,49,6,No,No
0,42,0,No,No
0,19,7,No,No
0,35,1,No,No
0,31,1,No,No
0,13,1,No,No
1.4,46,7,Yes,No
0,43,1,No,No
0,40,3,No,No
0,43,6,No,No
0,29,7,No,No
2.4,34,3,Yes,No
0,25,7,No,No
0,36,4,No,No
0,11,7,No,No
0,45,3,No,No
0,44,1,No,No
0,39,1,No,No
0,50,1,No,No
0,45,1,No,No
0,43,1,No,No
0,42,3,No,No
0,19,1,No,No
2.8,36,3,Yes,No
0,20,6,No,No
0,21,6,No,No
9.6,78,8,Yes,No
0.8,51,7,No,No
0,51.539116,1,No,No
0,51.539116,1,No,No
0,51.539116,7,No,No
19.8,51.539116,8,Yes,No
0,51.539116,8,No,No
0.2,51.539116,6,No,No
0,50,7,No,No
0,42,1,No,No
0,41,4,No,No
0,48,1,No,No
0,23,1,No,No
0,23,7,No,No
0,44,1,No,No
0.8,27,5,No,No
0,40,5,No,No
0,31,0,No,No
0,42,1,No,No
0,25,1,No,No
0,91,8,No,No
0,37,5,No,No
0,52,7,No,No
0,51,3,No,No
0,35,1,No,No
0,24,7,No,No
0,60,7,No,No
2.2,38,5,Yes,No
0.2,50,6,No,No
0,50,2,No,No
0,42,6,No,No
0,35,2,No,No
0,27,2,No,No
0,19,2,No,No
0,25,1,No,No
0,26,7,No,No
0,30,7,No,No
0,45,7,No,No
0.6,50,5,No,No
0,53,7,No,No
0,40,0,No,No
0,43,6,No,No
0,54,2,No,No
0,26,4,No,No
0,46,7,No,No
0.2,61,7,No,No
6.4,73,7,Yes,No
0,53,7,No,No
0,53,1,No,No
0,49,6,No,No
0,63,7,No,No
0,57,6,No,No
0,38,6,No,No
0,35,3,No,No
5.2,50,7,Yes,No
0,65,7,No,No
0,52,7,No,No
2.6,42,7,Yes,No
0.2,60,7,No,No
0.2,57,8,No,No
0,56,7,No,No
0,67,7,No,No
0,33,1,No,No
0,32,6,No,No
0,36,7,No,No
0,38,7,No,No
0.2,39,6,No,No
0.6,64,5,No,No
0,34,5,No,No
0,55,8,No,No
1,52,7,No,No
0.4,51,7,No,No
0.6,40,7,No,No
2.4,64,6,Yes,No
0.2,67,7,No,No
0.2,47,1,No,No
0,51,7,No,No
0,40,4,No,No
1.4,47,5,Yes,No
3,54,1,Yes,No
0,44,5,No,No
3,46,4,Yes,No
0,65,7,No,No
1.2,69,7,Yes,No
0,55,7,No,No
0.2,62,6,No,No
0,56,6,No,No
0,40,3,No,No
0,38,1,No,No
0,45,2,No,No
0,55,7,No,No
0,50,2,No,No
0,34,7,No,No
2.2,61,3,Yes,No
0,74,7,No,No
3,83,7,Yes,No
0.6,68,7,No,No
0.2,67,7,No,No
0,56,7,No,No
0,51,3,No,No
0.2,65,2,No,No
0,85,8,No,No
6.2,65,7,Yes,No
1.2,68,7,Yes,No
4,69,7,Yes,No
0,73,8,No,No
0,51,5,No,No
0,51,6,No,No
0,79,8,No,No
3.4,76,7,Yes,No
1,54,3,No,No
1.8,52,4,Yes,No
0,66,7,No,No
0,54,6,No,No
12,70,6,Yes,No
0.8,64,6,No,No
0,51,3,No,No
1.2,59,7,Yes,No
0,67,7,No,No
0,62,7,No,No
1,66,7,No,No
0,65,7,No,No
0,58,7,No,No
0,48,1,No,No
0,89,7,No,No
0,60,7,No,No
0,53,3,No,No
0,78,7,No,No
0,54,5,No,No
0,57,1,No,No
4.6,68,7,Yes,No
0,54,7,No,No
0,69,7,No,No
6.4,50,2,Yes,No
5.4,68,5,Yes,No
1.4,75,8,Yes,No
0,81,7,No,No
0,74,5,No,No
0,49,5,No,No
0,65,7,No,No
6.6,74,7,Yes,No
0.2,63,6,No,No
3.2,67,7,Yes,No
1.6,57,6,Yes,No
0.4,51,5,No,No
0,52,4,No,No
1.8,64,7,Yes,No
0,61,7,No,No
2.8,65,3,Yes,No
0.6,53,7,No,No
0,87,8,No,No
1.2,52,7,Yes,No
0.2,43,7,No,No
0,39,5,No,No
0,46,6,No,No
4.6,62,7,Yes,No
1.8,69,4,Yes,No
0.2,52,7,No,No
0,39,4,No,No
4,54,6,Yes,No
4.2,53,7,Yes,No
6.8,52,5,Yes,No
0,44,6,No,No
3,47,7,Yes,No
0,56,7,No,No
0.2,71,7,No,No
0,45,2,No,No
1.4,59,7,Yes,No
0,55,7,No,No
1.4,60,7,Yes,No
0.2,76,7,No,No
0,63,7,No,No
0,67,7,No,No
0,57,7,No,No
0,59,7,No,No
0,47,7,No,No
0,41,1,No,No
2.8,59,7,Yes,No
0.2,53,6,No,No
0.8,41,7,No,No
0,37,3,No,No
0,38,2,No,No
0,43,3,No,No
0,49,6,No,No
1,57,4,No,No
20.6,40,6,Yes,No
0,72,7,No,No
0,56,7,No,No
0,41,3,No,No
0,42,4,No,No
20.8,58,3,Yes,No
0.4,55,7,No,No
0,54,7,No,No
0.6,48,5,No,No
0,35,7,No,No
0,40,1,No,No
4.4,62,7,Yes,No
0.8,48,1,No,No
0,35,3,No,No
4,53,4,Yes,No
0,40,1,No,No
0,43,4,No,No
2.4,56,7,Yes,No
7.6,52,7,Yes,No
0,41,1,No,No
0,40,5,No,No
0,51,7,No,No
