@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-8,10-14,16-18,20-21'

@attribute WindGustSpeed numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
37,54,1,No,No
26,62,1,No,No
54,75,4.50993,No,No
26,50,7,No,No
17,52,8,No,No
28,21,1,No,No
39,66,2,No,No
31,51.539116,4.50993,No,No
46,8,4.50993,No,No
37,27,4.50993,No,No
54,47,3,No,No
52,18,2,No,No
56,14,0,No,No
40.03523,51.539116,4.50993,No,No
43,43,4.50993,No,No
37,40,4.50993,No,No
37,48,1,No,No
31,53,1,No,No
44,24,4.50993,Yes,No
44,60,4.50993,No,No
41,51.539116,3,No,No
37,17,0,No,No
35,55,2,No,No
43,51.539116,4.50993,No,No
41,9,4.50993,No,No
39,26,4.50993,No,No
50,37,1,No,No
44,23,1,No,No
52,12,0,No,No
40.03523,51.539116,4.50993,No,No
35,22,4.50993,No,No
65,15,4.50993,No,No
57,15,5,No,No
44,15,5,No,No
41,37,6,No,No
37,39,1,Yes,No
33,20,1,No,No
35,62,4,No,No
41,51.539116,4.50993,No,No
56,11,1,No,No
26,25,4.50993,No,No
41,38,5,No,No
48,25,5,No,No
46,12,4.50993,No,No
40.03523,51.539116,4.50993,No,No
40.03523,36,4.50993,No,No
50,26,4.50993,No,No
61,24,7,No,No
40.03523,26,7,No,No
40.03523,14,4.50993,No,No
40.03523,60,4.50993,No,No
40.03523,38,7,No,No
40.03523,34,7,No,No
41,21,4,No,No
50,51.539116,4.50993,No,No
22,13,4.50993,No,No
39,39,2,No,No
41,8,4.50993,No,No
35,7,4.50993,No,No
40.03523,51.539116,4.50993,No,No
41,71,4.50993,No,No
50,29,4.50993,No,No
41,31,5,No,No
35,45,5,No,No
26,54,4.50993,No,No
46,21,2,No,No
41,26,4.50993,No,No
35,16,5,No,No
35,64,7,Yes,No
26,51.539116,4.50993,No,No
48,13,6,No,No
28,14,4.50993,No,No
52,20,7,No,No
37,13,4.50993,No,No
44,6,5,No,No
40.03523,51.539116,4.50993,No,No
33,57,4.50993,No,No
46,49,3,No,No
39,48,5,No,No
28,53,5,No,No
28,60,4.50993,No,No
39,48,6,No,No
41,37,4.50993,No,No
33,13,5,No,No
30,51.539116,4.50993,No,No
56,15,5,No,No
33,21,4.50993,No,No
35,62,7,No,No
65,19,6,No,No
72,9,5,No,No
44,50,3,No,No
35,51,3,No,No
30,56,3,No,No
41,22,4.50993,Yes,No
70,18,7,No,No
28,45,2,Yes,No
50,51.539116,4.50993,No,No
43,23,6,No,No
24,21,4.50993,No,No
35,26,0,No,No
39,20,4.50993,No,No
52,10,1,No,No
40.03523,51.539116,4.50993,Yes,No
41,51,4.50993,Yes,No
46,49,1,No,No
41,48,5,No,No
39,57,5,No,No
48,41,4.50993,No,No
43,59,4.50993,Yes,No
33,53,1,Yes,No
43,46,2,Yes,No
33,58,2,No,No
57,25,1,No,No
43,28,4.50993,No,No
59,18,7,No,No
56,23,7,No,No
61,19,4,No,No
40.03523,51.539116,4.50993,No,No
52,47,4.50993,No,No
54,20,4.50993,No,No
57,16,1,No,No
43,22,1,No,No
43,29,4.50993,No,No
44,54,4.50993,No,No
40.03523,24,6,No,No
39,50,1,No,No
56,25,1,No,No
41,33,4.50993,No,No
56,40,5,No,No
44,30,6,No,No
61,59,7,No,No
40.03523,51.539116,4.50993,No,No
39,18,4.50993,No,No
63,19,4.50993,No,No
61,15,1,No,No
37,19,1,No,No
44,21,4.50993,No,No
43,47,4.50993,No,No
50,37,8,Yes,No
48,95,8,Yes,No
20,51.539116,4.50993,Yes,No
63,55,8,No,No
35,19,4.50993,No,No
52,36,1,No,No
44,21,4.50993,No,No
59,9,4.50993,No,No
40.03523,51.539116,4.50993,No,No
37,29,4.50993,No,No
48,14,4.50993,No,No
56,11,3,No,No
33,17,3,No,No
39,23,4.50993,No,No
41,32,4.50993,No,No
46,46,2,Yes,No
43,28,4.50993,No,No
44,56,6,No,No
30,63,3,Yes,No
33,51.539116,4.50993,No,No
52,37,4.50993,No,No
35,24,4.50993,No,No
44,33,6,No,No
39,18,4.50993,No,No
35,8,4.50993,No,No
40.03523,51.539116,4.50993,No,No
37,30,4.50993,No,No
41,19,6,No,No
39,24,6,No,No
37,13,4.50993,No,No
30,61,4.50993,No,No
41,54,1,No,No
35,44,4.50993,No,No
31,23,7,No,No
31,51.539116,4.50993,No,No
31,18,4.50993,No,No
28,11,4.50993,No,No
50,17,1,No,No
35,9,4.50993,No,No
41,8,4.50993,No,No
33,35,4.50993,Yes,No
33,43,7,No,No
41,48,3,No,No
33,40,3,No,No
31,20,4.50993,No,No
28,57,3,Yes,No
30,12,6,No,No
28,12,4.50993,No,No
39,35,6,No,No
39,8,4.50993,No,No
43,18,4,No,No
35,61,8,No,No
35,55,7,No,No
50,60,7,Yes,No
31,51,7,No,No
35,34,6,No,No
30,21,4,No,No
30,58,1,No,No
41,51.539116,4.50993,Yes,No
33,14,8,No,No
37,24,4.50993,No,No
41,8,6,No,No
54,22,8,No,No
61,18,4,No,No
41,42,5,No,No
37,38,4.50993,Yes,No
39,61,6,No,No
39,41,8,No,No
30,57,3,No,No
46,46,8,No,No
31,40,4.50993,No,No
46,38,5,No,No
46,31,3,No,No
48,19,3,No,No
39,50,6,Yes,No
37,50,7,Yes,No
31,54,7,No,No
44,52,1,No,No
43,33,4.50993,No,No
69,21,3,No,No
40.03523,51.539116,4.50993,Yes,No
43,62,4.50993,No,No
39,39,6,No,No
41,48,3,No,No
37,52,3,No,No
43,73,4.50993,Yes,No
39,66,4.50993,Yes,No
41,36,1,No,No
46,36,4,No,No
43,54,7,Yes,No
39,51.539116,4.50993,Yes,No
65,54,4.50993,Yes,No
50,35,4,No,No
40.03523,51.539116,4.50993,No,No
35,50,4.50993,No,No
41,26,1,No,No
39,38,1,No,No
35,49,1,No,No
35,37,4.50993,No,No
30,62,4.50993,No,No
39,40,7,No,No
35,52,6,No,No
24,38,1,No,No
30,57,7,Yes,No
28,51.539116,4.50993,No,No
40.03523,34,1,Yes,No
37,48,4.50993,Yes,No
37,56,8,Yes,No
35,49,4.50993,No,No
56,32,4.50993,No,No
40.03523,51.539116,4.50993,No,No
40.03523,55,4.50993,No,No
46,26,4.50993,No,No
37,36,2,No,No
41,70,4.50993,No,No
37,39,5,No,No
37,30,4,No,No
31,43,6,No,No
40.03523,29,1,No,No
37,34,4.50993,No,No
37,62,7,No,No
39,32,4.50993,No,No
44,22,3,No,No
40.03523,51.539116,4.50993,No,No
43,55,4.50993,No,No
43,37,4.50993,Yes,No
33,62,4.50993,No,No
39,42,7,No,No
35,29,1,No,No
37,26,5,No,No
40.03523,19,4.50993,No,No
28,29,4.50993,No,No
44,38,1,No,No
43,29,1,No,No
44,22,1,No,No
40.03523,51.539116,4.50993,No,No
46,60,4.50993,No,No
50,39,5,Yes,No
41,48,2,Yes,No
31,50,2,Yes,No
41,77,4.50993,No,No
37,43,5,No,No
41,42,3,No,No
37,19,4,No,No
30,51.539116,4.50993,Yes,No
40.03523,13,6,No,No
31,24,4.50993,No,No
41,41,8,No,No
39,19,4.50993,No,No
43,14,1,No,No
40.03523,51.539116,4.50993,No,No
50,60,4.50993,No,No
57,39,2,No,No
46,36,4,No,No
43,51,4,No,No
31,46,4.50993,Yes,No
33,72,4.50993,No,No
33,46,7,No,No
22,31,2,No,No
30,15,4.50993,No,No
37,64,7,Yes,No
28,51.539116,4.50993,No,No
40.03523,16,8,No,No
37,28,4.50993,No,No
41,25,6,No,No
44,20,3,No,No
50,17,3,No,No
40.03523,51.539116,4.50993,No,No
54,55,4.50993,No,No
56,30,4.50993,No,No
46,27,7,No,No
35,31,7,No,No
43,45,4.50993,No,No
35,65,4.50993,No,No
33,17,7,No,No
35,64,6,No,No
39,51.539116,4.50993,No,No
40.03523,23,8,No,No
61,27,1,No,No
40.03523,51.539116,4.50993,No,No
44,51,4.50993,No,No
65,23,3,No,No
37,26,3,No,No
39,40,4.50993,No,No
43,26,6,No,No
40.03523,27,7,No,No
63,23,1,No,No
40.03523,51.539116,4.50993,No,No
40.03523,22,4.50993,No,No
70,18,4,No,No
43,23,4,No,No
41,32,4.50993,No,No
41,61,4.50993,No,No
35,24,7,No,No
41,63,6,Yes,No
40.03523,24,3,No,No
35,48,4.50993,Yes,No
46,39,4.50993,Yes,No
59,30,4.50993,No,No
35,27,4.50993,No,No
35,65,7,Yes,No
43,77,6,Yes,No
35,20,3,No,No
40.03523,21,1,No,No
33,45,4.50993,No,No
46,47,4.50993,No,No
46,20,0,No,No
63,84,8,Yes,No
61,65,7,Yes,No
57,67,7,Yes,No
52,48,8,No,No
52,27,7,No,No
39,33,2,Yes,No
40.03523,51.539116,4.50993,Yes,No
39,57,4.50993,Yes,No
52,37,1,No,No
50,32,2,No,No
41,40,2,No,No
48,44,4.50993,Yes,No
46,53,4.50993,Yes,No
28,65,4,Yes,No
33,43,4.50993,No,No
54,33,7,No,No
56,81,7,Yes,No
65,53,5,Yes,No
40.03523,51.539116,4.50993,No,No
39,52,4.50993,No,No
41,24,4.50993,No,No
39,41,0,No,No
41,45,0,No,No
46,47,4.50993,No,No
31,61,4.50993,No,No
33,32,4.50993,No,No
37,35,8,No,No
37,46,4.50993,Yes,No
52,42,7,Yes,No
41,48,7,No,No
57,35,6,No,No
40.03523,51.539116,4.50993,No,No
37,45,4.50993,No,No
54,21,4.50993,No,No
52,19,1,No,No
50,22,1,No,No
37,27,4.50993,No,No
37,59,4.50993,No,No
61,31,1,Yes,No
35,30,4.50993,No,No
41,38,6,No,No
35,51.539116,4.50993,Yes,No
39,32,4.50993,No,No
39,42,4.50993,No,No
65,44,1,No,No
46,39,0,No,No
54,20,0,No,No
40.03523,51.539116,4.50993,No,No
31,32,4.50993,No,No
48,51.539116,4.50993,No,No
54,16,0,No,No
35,19,0,No,No
33,25,4.50993,No,No
31,52,4.50993,No,No
35,46,1,No,No
33,53,1,No,No
54,19,1,No,No
33,68,7,Yes,No
44,51.539116,4.50993,No,No
39,22,4.50993,No,No
30,36,4.50993,No,No
48,42,0,No,No
35,33,4.50993,No,No
50,23,4.50993,No,No
40.03523,51.539116,4.50993,No,No
39,42,4.50993,No,No
50,21,4.50993,No,No
46,19,0,No,No
37,26,0,No,No
31,22,4.50993,No,No
37,46,4.50993,No,No
39,51,1,No,No
30,46,2,No,No
43,12,1,No,No
39,16,4.50993,No,No
31,40,4.50993,No,No
41,27,0,No,No
39,16,4.50993,No,No
50,12,4.50993,No,No
40.03523,51.539116,4.50993,No,No
48,58,4.50993,No,No
43,24,4.50993,No,No
37,29,1,No,No
33,37,1,No,No
43,16,4.50993,No,No
33,69,4.50993,No,No
35,59,2,No,No
31,49,4.50993,No,No
50,17,7,No,No
46,62,6,Yes,No
28,51.539116,4.50993,Yes,No
44,17,4.50993,No,No
28,41,4.50993,No,No
44,41,1,No,No
33,23,4.50993,No,No
50,13,4.50993,No,No
40.03523,51.539116,4.50993,No,No
35,51,4.50993,No,No
56,12,4.50993,No,No
48,10,1,No,No
35,12,1,No,No
41,15,4.50993,No,No
37,67,4.50993,No,No
35,61,1,No,No
35,45,4.50993,No,No
52,20,7,No,No
37,61,6,No,No
31,51.539116,4.50993,No,No
31,33,4.50993,No,No
48,36,1,No,No
46,29,0,No,No
48,14,4.50993,No,No
40.03523,51.539116,4.50993,No,No
46,16,4.50993,No,No
43,10,4.50993,No,No
41,7,0,No,No
39,10,0,No,No
37,15,4.50993,No,No
31,15,4.50993,No,No
50,49,1,No,No
31,35,4.50993,No,No
63,19,7,No,No
35,69,7,No,No
26,51.539116,4.50993,No,No
40.03523,16,4.50993,No,No
24,25,4.50993,No,No
37,32,0,No,No
39,19,4.50993,No,No
43,12,4.50993,No,No
40.03523,51.539116,4.50993,No,No
50,61,4.50993,No,No
39,10,4.50993,No,No
37,9,0,No,No
28,12,0,No,No
39,11,4.50993,No,No
35,83,4.50993,No,No
37,46,3,No,No
33,50,1,No,No
50,17,6,No,No
54,63,3,No,No
30,51.539116,4.50993,No,No
46,12,2,No,No
30,25,4.50993,No,No
37,43,1,No,No
39,21,6,No,No
44,11,1,No,No
40.03523,51.539116,4.50993,No,No
43,52,4.50993,No,No
39,15,4.50993,No,No
35,16,1,No,No
26,20,1,No,No
39,11,4.50993,No,No
41,71,4.50993,No,No
41,38,6,No,No
33,38,4.50993,No,No
52,8,1,No,No
41,10,4.50993,No,No
76,24,4.50993,No,No
43,43,6,No,No
41,21,5,No,No
43,13,0,No,No
40.03523,51.539116,4.50993,No,No
35,52,4.50993,No,No
37,30,4.50993,No,No
33,34,1,No,No
30,37,1,No,No
43,8,4.50993,No,No
33,69,4.50993,No,No
43,51,3,No,No
31,47,1,No,No
46,10,1,No,No
31,51.539116,4.50993,Yes,No
46,8,4.50993,No,No
30,24,4.50993,No,No
52,34,5,No,No
33,14,1,No,No
44,12,4.50993,No,No
40.03523,51.539116,4.50993,No,No
37,62,4.50993,No,No
43,37,4.50993,No,No
43,40,1,No,No
41,50,1,No,No
44,35,4.50993,No,No
31,75,4.50993,No,No
54,55,4,No,No
39,50,1,No,No
35,6,0,No,No
35,75,7,Yes,No
35,51.539116,4.50993,No,No
39,9,4.50993,No,No
28,39,4.50993,No,No
43,64,8,No,No
43,28,4.50993,No,No
46,4,4.50993,No,No
40.03523,51.539116,4.50993,No,No
48,48,4.50993,No,No
56,23,4.50993,No,No
39,19,0,No,No
39,24,0,No,No
43,35,4.50993,No,No
35,62,4.50993,No,No
48,23,1,No,No
46,37,4.50993,No,No
39,6,0,No,No
28,51.539116,4.50993,No,No
31,8,4.50993,No,No
30,37,4.50993,No,No
50,47,7,No,No
43,38,4.50993,No,No
56,22,4.50993,No,No
40.03523,51.539116,4.50993,No,No
50,47,4.50993,No,No
54,25,4.50993,No,No
54,20,1,No,No
35,25,1,No,No
39,31,4.50993,No,No
35,58,4.50993,No,No
67,38,5,No,No
50,40,3,No,No
43,5,0,No,No
31,51.539116,4.50993,No,No
43,7,4.50993,No,No
33,41,4.50993,No,No
54,46,5,No,No
46,35,3,No,No
46,27,0,No,No
40.03523,51.539116,4.50993,No,No
46,47,4.50993,No,No
65,22,4.50993,No,No
40.03523,18,1,No,No
43,23,1,No,No
41,30,4.50993,No,No
46,55,4.50993,No,No
40.03523,71,7,No,No
37,13,1,No,No
35,51.539116,4.50993,No,No
41,15,4.50993,No,No
35,33,4.50993,No,No
46,34,6,No,No
37,31,4.50993,No,No
50,31,0,No,No
40.03523,51.539116,4.50993,No,No
35,26,4.50993,No,No
63,15,2,No,No
69,14,1,No,No
44,16,1,No,No
35,23,4.50993,No,No
35,54,4.50993,No,No
69,39,5,Yes,No
50,33,3,No,No
46,17,1,No,No
59,48,3,Yes,No
43,18,4.50993,No,No
41,43,4.50993,No,No
39,62,7,No,No
44,33,1,No,No
48,19,0,No,No
40.03523,51.539116,4.50993,No,No
52,65,4.50993,No,No
39,29,1,No,No
39,45,1,No,No
35,51,1,No,No
35,20,4.50993,No,No
33,77,4.50993,No,No
52,26,6,No,No
39,28,4.50993,No,No
43,13,1,No,No
43,62,3,No,No
39,51.539116,4.50993,Yes,No
43,16,4.50993,No,No
31,44,4.50993,No,No
33,28,4.50993,No,No
44,11,0,No,No
40.03523,51.539116,4.50993,No,No
65,61,4.50993,No,No
54,32,4,No,No
50,31,6,No,No
39,37,6,No,No
26,69,7,No,No
33,44,8,No,No
41,15,6,No,No
37,61,5,No,No
30,51.539116,4.50993,No,No
39,13,1,No,No
37,51,4.50993,No,No
41,47,7,Yes,No
44,41,4.50993,No,No
56,24,4.50993,No,No
40.03523,51.539116,4.50993,No,No
44,41,4.50993,No,No
70,30,3,No,No
76,28,3,No,No
43,34,3,No,No
56,57,4.50993,Yes,No
59,27,4,No,No
44,28,4.50993,No,No
48,18,6,No,No
30,51.539116,4.50993,No,No
46,24,3,No,No
33,28,4.50993,No,No
54,35,2,No,No
46,25,4.50993,No,No
54,25,4.50993,No,No
40.03523,51.539116,4.50993,No,No
30,41,4.50993,No,No
69,26,1,No,No
74,29,3,No,No
35,34,3,No,No
37,60,4.50993,No,No
48,35,5,No,No
28,33,4.50993,No,No
35,21,5,No,No
37,62,6,Yes,No
30,51.539116,4.50993,No,No
35,25,4.50993,No,No
26,15,4.50993,No,No
41,18,7,No,No
39,17,4.50993,No,No
44,12,0,No,No
48,51,1,No,No
35,56,5,No,No
30,58,5,No,No
35,24,4.50993,Yes,No
31,58,1,No,No
39,42,4.50993,No,No
52,10,1,No,No
30,62,2,No,No
35,51.539116,4.50993,No,No
31,13,4.50993,No,No
33,45,7,No,No
37,11,6,No,No
35,11,0,No,No
35,60,4.50993,Yes,No
56,42,1,No,No
44,47,5,No,No
37,53,5,No,No
54,24,4.50993,No,No
31,55,5,No,No
31,49,4,No,No
43,12,2,No,No
28,60,4,No,No
28,17,4.50993,Yes,No
37,30,4.50993,No,No
44,24,6,No,No
54,11,1,No,No
52,48,8,No,No
44,44,3,No,No
35,49,3,No,No
35,41,4.50993,No,No
72,43,7,No,No
43,12,4,No,No
44,17,8,No,No
26,64,4.50993,No,No
41,41,8,No,No
54,26,0,No,No
40.03523,51.539116,4.50993,Yes,No
37,45,4.50993,Yes,No
48,34,0,No,No
50,33,1,No,No
43,41,1,No,No
43,45,4.50993,No,No
28,55,4.50993,Yes,No
44,13,6,No,No
57,26,7,No,No
35,44,4.50993,No,No
48,48,3,Yes,No
48,41,4.50993,No,No
52,37,0,No,No
40.03523,51.539116,4.50993,No,No
35,48,4.50993,No,No
57,21,4.50993,No,No
54,18,0,No,No
39,39,0,No,No
35,25,4.50993,No,No
26,56,4.50993,No,No
70,53,7,Yes,No
48,77,8,Yes,No
43,63,6,Yes,No
46,51.539116,4.50993,Yes,No
37,46,4.50993,No,No
39,52,7,No,No
31,33,1,No,No
52,25,4.50993,No,No
40.03523,51.539116,4.50993,No,No
37,46,4.50993,No,No
57,17,4.50993,No,No
57,20,2,No,No
31,22,2,No,No
35,23,4.50993,No,No
35,59,4.50993,No,No
94,38,5,No,No
44,45,2,No,No
39,29,3,Yes,No
35,51.539116,4.50993,No,No
39,28,4.50993,Yes,No
31,49,4.50993,No,No
37,47,1,No,No
50,33,4.50993,No,No
50,18,4.50993,No,No
40.03523,51.539116,4.50993,No,No
31,37,4.50993,No,No
48,29,4.50993,No,No
43,35,1,No,No
41,38,1,No,No
37,18,4.50993,No,No
26,58,4.50993,No,No
50,37,3,No,No
35,59,1,No,No
37,14,2,No,No
39,51.539116,4.50993,No,No
39,16,4.50993,No,No
31,40,4.50993,No,No
33,62,8,No,No
43,29,4.50993,No,No
41,22,4.50993,No,No
40.03523,51.539116,4.50993,No,No
31,53,4.50993,No,No
43,47,4.50993,No,No
33,51,1,No,No
28,54,1,No,No
31,66,4.50993,No,No
63,82,8,No,No
37,34,2,No,No
35,13,2,No,No
30,69,6,Yes,No
33,51.539116,4.50993,No,No
37,13,4.50993,No,No
26,30,4.50993,No,No
33,38,6,No,No
28,22,1,No,No
33,23,0,No,No
43,49,4.50993,No,No
44,50,2,No,No
33,55,2,No,No
54,52,4.50993,Yes,No
28,57,7,No,No
26,71,8,No,No
33,11,1,No,No
28,63,4,No,No
30,51.539116,4.50993,No,No
35,10,4.50993,No,No
24,19,4.50993,No,No
46,21,7,No,No
41,12,7,No,No
33,7,0,No,No
40.03523,51.539116,4.50993,Yes,No
37,40,4.50993,Yes,No
50,39,4.50993,No,No
43,40,0,No,No
37,48,0,No,No
33,44,4.50993,No,No
31,48,4.50993,Yes,No
52,39,6,No,No
35,70,7,No,No
41,5,4.50993,No,No
28,63,2,No,No
31,8,4.50993,No,No
28,24,4.50993,No,No
39,56,6,No,No
41,11,4,No,No
48,9,0,No,No
40.03523,51.539116,4.50993,No,No
35,44,4.50993,No,No
43,21,4.50993,No,No
35,27,0,No,No
28,34,0,No,No
33,41,4.50993,No,No
30,64,4.50993,No,No
48,52,6,No,No
35,35,4.50993,No,No
37,9,5,No,No
28,59,1,No,No
43,51.539116,4.50993,Yes,No
44,10,4.50993,No,No
26,33,4.50993,No,No
44,48,0,No,No
30,23,4.50993,No,No
43,22,0,No,No
40.03523,51.539116,4.50993,No,No
37,51,4.50993,No,No
46,50,4.50993,No,No
48,56,3,No,No
39,58,3,No,No
35,25,4.50993,No,No
28,83,4.50993,No,No
31,51,3,No,No
28,51,4.50993,No,No
50,21,3,No,No
37,64,1,No,No
33,51.539116,4.50993,No,No
46,14,5,No,No
20,34,4.50993,No,No
37,54,2,No,No
28,22,4.50993,No,No
43,16,4.50993,No,No
40.03523,51.539116,4.50993,No,No
39,50,4.50993,No,No
43,43,4.50993,No,No
46,45,1,No,No
37,53,1,No,No
46,57,4.50993,No,No
28,56,6,No,No
28,48,4.50993,No,No
39,17,5,No,No
37,48,5,No,No
30,51.539116,4.50993,No,No
39,13,4.50993,No,No
22,26,4.50993,No,No
39,47,6,No,No
33,24,4.50993,No,No
50,17,4.50993,No,No
40.03523,51.539116,4.50993,No,No
39,60,4.50993,No,No
39,27,4.50993,No,No
39,43,1,No,No
33,49,1,No,No
44,42,4.50993,No,No
30,80,4.50993,Yes,No
43,36,1,No,No
30,39,4.50993,No,No
37,24,5,No,No
48,63,7,No,No
44,51.539116,4.50993,No,No
39,53,7,No,No
50,18,4.50993,No,No
54,15,1,No,No
40.03523,51.539116,4.50993,No,No
37,52,4.50993,No,No
52,31,1,No,No
54,32,3,No,No
31,34,3,No,No
37,52,4.50993,No,No
22,45,2,No,No
54,29,7,No,No
54,26,1,Yes,No
33,55,4.50993,Yes,No
44,48,7,No,No
48,46,4,No,No
69,36,2,No,No
40.03523,51.539116,4.50993,No,No
28,42,4.50993,No,No
63,26,4.50993,No,No
61,23,1,No,No
39,29,1,No,No
44,41,4.50993,No,No
31,54,4.50993,Yes,No
41,63,7,Yes,No
24,65,7,No,No
30,23,7,No,No
33,27,4.50993,No,No
72,37,6,No,No
40.03523,51.539116,4.50993,No,No
28,39,4.50993,No,No
43,20,4.50993,No,No
54,23,1,No,No
31,27,1,No,No
35,37,4.50993,No,No
31,65,4.50993,No,No
31,58,5,No,No
20,70,8,No,No
37,51,7,Yes,No
39,51.539116,4.50993,Yes,No
40.03523,51.539116,4.50993,No,No
31,45,4.50993,No,No
43,18,1,No,No
43,22,1,No,No
28,27,1,No,No
33,20,4.50993,No,No
30,60,4.50993,No,No
63,41,7,No,No
39,66,1,No,No
28,56,5,No,No
24,51.539116,4.50993,No,No
39,45,4.50993,Yes,No
28,86,7,Yes,No
26,51,4.50993,Yes,No
40.03523,51.539116,4.50993,No,No
26,61,4.50993,No,No
39,23,4.50993,No,No
43,26,7,No,No
39,39,7,No,No
35,72,4.50993,No,No
31,58,8,No,No
33,43,5,Yes,No
33,32,8,No,No
28,51,4.50993,Yes,No
33,69,6,No,No
30,52,4.50993,Yes,No
28,38,1,No,No
40.03523,51.539116,4.50993,No,No
44,64,4.50993,No,No
41,39,4.50993,No,No
41,37,1,No,No
33,49,1,No,No
39,76,4.50993,Yes,No
30,84,4.50993,No,No
28,67,7,No,No
50,31,5,No,No
33,28,2,No,No
20,49,4.50993,No,No
31,72,8,No,No
35,53,4.50993,No,No
43,33,6,No,No
40.03523,51.539116,4.50993,No,No
52,57,4.50993,No,No
41,28,4.50993,No,No
41,39,0,No,No
39,49,0,No,No
30,19,4.50993,No,No
35,63,2,No,No
31,63,4.50993,Yes,No
41,36,7,No,No
48,57,3,Yes,No
40.03523,51.539116,4.50993,Yes,No
43,26,4.50993,No,No
26,38,4.50993,No,No
35,57,4,No,No
28,41,4.50993,No,No
30,52,4.50993,No,No
40.03523,51.539116,4.50993,No,No
46,58,4.50993,No,No
46,16,4.50993,No,No
57,15,2,No,No
31,17,2,No,No
46,22,4.50993,No,No
39,100,4.50993,Yes,No
26,57,4.50993,No,No
39,42,7,No,No
26,47,4.50993,No,No
50,51,7,No,No
46,47,4.50993,No,No
40.03523,51.539116,4.50993,No,No
31,38,4.50993,No,No
57,15,5,No,No
61,13,7,No,No
48,17,7,No,No
48,30,4.50993,No,No
41,62,4.50993,No,No
57,72,7,Yes,No
59,49,1,No,No
56,32,7,No,No
48,47,2,Yes,No
24,35,4.50993,No,No
50,39,1,No,No
46,39,0,No,No
37,45,4,Yes,No
41,55,7,No,No
39,63,7,No,No
26,64,7,No,No
35,26,4.50993,No,No
35,49,8,No,No
43,45,8,No,No
54,31,5,No,No
31,51.539116,4.50993,Yes,No
39,37,4.50993,No,No
22,27,4.50993,No,No
33,24,1,No,No
31,29,4.50993,No,No
24,39,6,No,No
40.03523,51.539116,4.50993,Yes,No
44,44,4.50993,Yes,No
41,42,4,No,No
48,40,1,No,No
43,50,1,No,No
50,55,4.50993,No,No
39,70,4.50993,Yes,No
37,46,7,No,No
24,45,7,No,No
35,25,5,No,No
33,28,6,No,No
40.03523,51.539116,4.50993,No,No
56,28,1,No,No
56,23,3,No,No
39,26,3,No,No
43,38,4.50993,No,No
56,22,7,No,No
37,67,8,Yes,No
44,51.539116,4.50993,Yes,No
57,37,4.50993,Yes,No
67,38,4,Yes,No
57,23,4.50993,Yes,No
40.03523,51.539116,4.50993,No,No
37,41,4.50993,No,No
48,32,4.50993,No,No
54,32,7,No,No
41,38,7,No,No
30,38,4.50993,No,No
41,63,4.50993,No,No
48,39,7,No,No
33,51.539116,4.50993,No,No
37,43,7,Yes,No
31,55,4.50993,No,No
33,45,7,Yes,No
35,51.539116,4.50993,No,No
48,30,4.50993,No,No
40.03523,51.539116,4.50993,No,No
39,48,4.50993,No,No
30,63,4.50993,No,No
57,41,7,Yes,No
39,45,8,Yes,No
35,25,1,No,No
28,51.539116,4.50993,No,No
31,32,5,No,No
28,41,4.50993,No,No
37,55,8,No,No
37,41,4.50993,No,No
35,22,0,No,No
40.03523,51.539116,4.50993,No,No
39,57,4.50993,No,No
31,41,4.50993,Yes,No
28,38,3,Yes,No
28,46,3,Yes,No
31,51,4.50993,Yes,No
37,68,4.50993,No,No
31,53,6,No,No
26,37,4.50993,No,No
37,21,6,No,No
35,32,4.50993,No,No
28,39,4.50993,No,No
33,35,1,No,No
26,29,0,No,No
30,19,0,No,No
40.03523,51.539116,4.50993,No,No
46,64,4.50993,No,No
39,40,4.50993,No,No
44,37,7,No,No
31,46,7,No,No
33,72,4.50993,No,No
30,58,3,No,No
28,44,4.50993,No,No
33,17,4.50993,No,No
20,51.539116,4.50993,Yes,No
31,23,4.50993,No,No
28,19,4.50993,No,No
33,27,1,No,No
31,18,2,No,No
33,16,3,No,No
56,69,4.50993,No,No
37,58,8,No,No
41,54,7,No,No
31,57,7,No,No
24,51,1,No,No
30,52,3,No,No
33,13,4,No,No
46,69,3,Yes,No
28,51.539116,4.50993,No,No
37,20,6,No,No
33,62,4.50993,No,No
31,53,4.50993,No,No
26,12,2,No,No
43,60,4.50993,No,No
46,60,5,No,No
46,55,7,No,No
35,60,7,No,No
41,73,4.50993,Yes,No
41,50,7,No,No
26,64,4,No,No
41,12,5,No,No
37,70,6,No,No
33,51.539116,4.50993,No,No
37,33,4.50993,No,No
30,64,8,Yes,No
43,10,3,No,No
48,62,4.50993,No,No
54,54,4.50993,No,No
63,53,6,No,No
43,57,6,No,No
41,73,4.50993,No,No
30,43,1,No,No
33,44,4.50993,No,No
35,12,2,No,No
33,51.539116,4.50993,No,No
31,18,4.50993,No,No
37,45,4.50993,Yes,No
33,51,8,No,No
33,52,4.50993,Yes,No
52,47,4.50993,No,No
40.03523,51.539116,4.50993,No,No
31,60,4.50993,No,No
28,53,4.50993,Yes,No
37,78,4.50993,No,No
43,41,7,No,No
