@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0,37,7,No,No
0,65,7,No,No
0,62,4.50993,No,No
17,63,4.50993,Yes,No
0,55,6,No,No
53,76,7,Yes,No
10.6,60,4.50993,Yes,No
0,65,0,No,No
0,45,4.50993,No,No
0,26,4.50993,No,No
0,34,1,No,No
0,32,1,No,No
0,31,4.50993,No,No
0,59,4.50993,No,No
0,39,7,No,No
6.6,56,3,Yes,No
0,47,4.50993,No,No
0,42,4.50993,No,No
0,43,5,No,No
1,44,2,No,No
0.2,31,4.50993,No,No
0,67,1,No,No
0,52,4.50993,No,No
0,34,4.50993,No,No
0,43,6,No,No
0,47,6,No,No
0,59,4.50993,No,No
18.8,63,4.50993,Yes,No
7.2,30,4.50993,Yes,No
0,31,2,No,No
0,21,4.50993,No,No
0,31,4.50993,No,No
0,36,5,No,No
0,38,2,No,No
0,21,0,No,No
0,58,5,No,No
0,50,4.50993,No,No
0,23,1,No,No
0,36,4,No,No
0,44,4,No,No
1.4,26,4.50993,Yes,No
0,54,4.50993,No,No
0,50,4.50993,No,No
0,46,4.50993,No,No
0,16,0,No,No
11.8,84,4,Yes,No
0,12,4.50993,No,No
0,28,1,No,No
0,66,7,No,No
0,48,4.50993,No,No
0,16,0,No,No
0,15,0,No,No
0,18,0,No,No
0,30,4.50993,No,No
0,59,4.50993,No,No
0,33,4.50993,No,No
0,10,0,No,No
0,93,3,No,No
0,10,4.50993,No,No
1.7,45,6,Yes,No
0,26,1,No,No
0,54,0,No,No
0,35,4.50993,No,No
0,14,0,No,No
0,16,0,No,No
0,20,0,No,No
0,31,4.50993,No,No
0,52,4.50993,No,No
1.2,74,4.50993,Yes,No
0,24,0,No,No
49,68,6,Yes,No
0,52,4,No,No
0,17,4.50993,No,No
1.6,40,4.50993,Yes,No
14.4,44,6,Yes,No
0.9,42,6,No,No
0,24,0,No,No
0,60,1,No,No
0,44,4.50993,No,No
0,13,3,No,No
0,14,3,No,No
0,16,3,No,No
0,28,4.50993,No,No
0,61,4.50993,No,No
0,38,4.50993,No,No
1.4,48,4.50993,Yes,No
0,17,0,No,No
0,21,4.50993,No,No
0.2,35,4.50993,No,No
0.6,39,7,No,No
0,37,5,No,No
0,23,0,No,No
0,53,1,No,No
0,32,4.50993,No,No
0,17,4.50993,No,No
0,15,1,No,No
0,20,1,No,No
0,39,4.50993,No,No
0,54,4.50993,No,No
0.6,38,4.50993,No,No
0,23,4.50993,No,No
0,15,1,No,No
9.6,70,7,Yes,No
5.2,78,1,Yes,No
0,16,4.50993,No,No
0,41,4.50993,No,No
0,49,6,No,No
0,43,1,No,No
0,21,0,No,No
0,64,2,No,No
0,32,4.50993,No,No
0,18,1,No,No
0,19,3,No,No
0,22,3,No,No
0,31,4.50993,No,No
0,44,4.50993,No,No
0,31,4.50993,No,No
0,27,4.50993,No,No
0,12,1,No,No
0,50,7,No,No
0,45,4,No,No
0,13,4.50993,No,No
0,44,4.50993,No,No
0,44,0,No,No
0,36,0,No,No
0,19,0,No,No
0,81,0,No,No
0,26,4.50993,No,No
0,18,4.50993,No,No
0,19,1,No,No
0,26,1,No,No
0,28,4.50993,No,No
0,61,4.50993,No,No
0,32,4.50993,No,No
0,44,4.50993,No,No
0,17,7,No,No
0,32,3,No,No
0,11,4.50993,No,No
0,26,4.50993,No,No
0,44,3,No,No
0,20,1,No,No
0,15,0,No,No
0,71,6,No,No
0,53,4.50993,No,No
0,18,0,No,No
0,19,0,No,No
0,30,0,No,No
0,15,4.50993,No,No
0,66,4.50993,No,No
0,61,4.50993,No,No
0,40,4.50993,No,No
0,17,6,No,No
1.2,62,6,Yes,No
0,47,6,No,No
0,54,4.50993,No,No
0.1,53,5,No,No
0,12,0,No,No
0,55,4,No,No
0,49,4.50993,No,No
0,22,0,No,No
0,22,0,No,No
0,27,0,No,No
0,39,4.50993,No,No
0,51,4.50993,No,No
0,45,4.50993,No,No
0,55,4.50993,No,No
0,61,3,No,No
0,49,4,No,No
2.360918,49,4.50993,No,No
0,42,4.50993,No,No
0.1,62,6,No,No
0,31,0,No,No
0.2,53,3,No,No
0,31,4.50993,No,No
0,19,0,No,No
0,18,0,No,No
0,23,0,No,No
0,30,4.50993,No,No
0,53,4.50993,No,No
0.2,29,4.50993,No,No
0,33,4.50993,No,No
2.6,73,7,Yes,No
0,20,4.50993,No,No
0,35,4.50993,No,No
2.2,38,3,Yes,No
0,34,4,No,No
0,24,1,No,No
0,58,0,No,No
0,33,4.50993,No,No
0,18,0,No,No
0,16,0,No,No
0,24,0,No,No
0,24,4.50993,No,No
0,50,4.50993,No,No
0,29,4.50993,No,No
0,25,4.50993,No,No
0.8,19,5,No,No
0,24,4.50993,No,No
0,29,4.50993,No,No
0,45,1,No,No
0,37,2,No,No
0,20,4.50993,No,No
0,66,0,No,No
0,27,4.50993,No,No
0,10,4.50993,No,No
0,10,0,No,No
0,13,0,No,No
0,24,4.50993,No,No
0,41,4.50993,No,No
0,45,4.50993,No,No
0,36,4.50993,No,No
0,30,2,No,No
13.2,63,5,Yes,No
0,16,4.50993,No,No
0,32,4.50993,No,No
0,55,3,No,No
0,37,1,No,No
0,17,4.50993,No,No
0,53,0,No,No
0,18,4.50993,No,No
0,10,4.50993,No,No
0,10,0,No,No
0,11,0,No,No
0,20,4.50993,No,No
0,38,4.50993,No,No
0,46,4.50993,No,No
0,40,4.50993,No,No
0,21,7,No,No
0,59,7,No,No
0,17,4.50993,No,No
0,34,4.50993,No,No
0,49,2,No,No
0,37,2,No,No
0,19,4.50993,No,No
0,78,2,No,No
0,57,4.50993,No,No
0,11,4.50993,No,No
0,10,5,No,No
0,15,5,No,No
0,13,4.50993,No,No
0,70,4.50993,No,No
0,51.539116,4.50993,No,No
0,43,4.50993,No,No
0,11,1,No,No
0,38,2,No,No
0,16,4.50993,No,No
0,23,4.50993,No,No
0,38,0,No,No
0,26,4.50993,No,No
0,16,1,No,No
0,68,7,No,No
0,48,4.50993,No,No
0,38,4.50993,No,No
0,47,1,No,No
0,56,1,No,No
0,9,4.50993,No,No
0,66,4.50993,No,No
0,51.539116,4.50993,No,No
0,54,4.50993,No,No
0,19,6,No,No
0,52,6,No,No
4.6,66,5,Yes,No
0,14,4.50993,No,No
0,17,4.50993,No,No
0,16,6,No,No
0,20,3,No,No
0,20,2,No,No
0,66,8,No,No
0,50,4.50993,No,No
0,18,0,No,No
0,15,3,No,No
0,21,3,No,No
0,34,4.50993,No,No
0,57,4.50993,No,No
0,27,4.50993,No,No
0,49,4.50993,No,No
0,33,6,No,No
0,66,6,No,No
0,64,5,No,No
0,15,4.50993,No,No
0,48,4.50993,No,No
0,36,6,No,No
0,49,3,No,No
0,15,1,No,No
0,56,2,No,No
0,47,4.50993,No,No
0,23,1,No,No
0,23,1,No,No
0,27,1,No,No
0,28,4.50993,No,No
0,51,4.50993,No,No
0,28,4.50993,No,No
0.5,32,4.50993,No,No
0,49,7,No,No
0,67,6,No,No
0,46,5,No,No
0,20,4.50993,No,No
0,35,4.50993,No,No
0,43,6,No,No
0,39,4.50993,No,No
0,25,0,No,No
0,61,0,No,No
0,46,4.50993,No,No
0,21,0,No,No
0,23,0,No,No
0,29,0,No,No
0,23,4.50993,No,No
0,54,4.50993,No,No
0,43,4.50993,No,No
0,38,4.50993,No,No
0,28,7,No,No
0,44,6,No,No
0,56,7,No,No
0,35,1,No,No
0,21,1,No,No
0,64,4,No,No
0,38,4.50993,No,No
0,22,4.50993,No,No
0,23,3,No,No
0,27,3,No,No
0,23,4.50993,No,No
0,54,4.50993,No,No
0,45,4.50993,No,No
0,38,4.50993,No,No
0,20,7,No,No
0,38,1,No,No
0,32,1,No,No
0,16,3,No,No
0,60,8,No,No
0,42,4.50993,No,No
0,47,5,No,No
0,54,5,No,No
0,59,4.50993,No,No
0,57,4.50993,No,No
0,34,4.50993,No,No
1,40,7,No,No
15.2,63,6,Yes,No
2.360918,19,4.50993,No,No
0,13,5,No,No
0,16,5,No,No
0,14,3,No,No
0,62,7,No,No
1.6,52,4.50993,Yes,No
0,32,4.50993,No,No
0,35,0,No,No
0,40,0,No,No
0,41,4.50993,No,No
0,34,4.50993,No,No
0,53,4.50993,No,No
0,16,6,No,No
3.2,54,3,Yes,No
2.360918,22,4.50993,No,No
0,41,4,No,No
0,20,7,No,No
0,12,1,No,No
0,61,0,No,No
0,46,4.50993,No,No
0,25,1,No,No
0,32,1,No,No
0,47,1,No,No
0.2,27,4.50993,No,No
1.2,54,4.50993,Yes,No
0,35,4.50993,No,No
0,57,4.50993,No,No
0,19,6,No,No
0,39,4,No,No
0,12,0,No,No
0,58,0,No,No
0,49,4.50993,No,No
0,23,2,No,No
0,22,2,No,No
0,25,2,No,No
0,31,4.50993,No,No
0,57,4.50993,No,No
0,31,4.50993,No,No
0,14,1,No,No
2.2,42,4.50993,Yes,No
1.2,34,6,Yes,No
1.3,45,3,Yes,No
0,18,0,No,No
0,74,0,No,No
0,39,4.50993,No,No
0,19,7,No,No
0,20,7,No,No
0,23,7,No,No
0,21,4.50993,No,No
0,62,4.50993,No,No
0.2,51.539116,4.50993,No,No
8,45,4.50993,Yes,No
0,13,0,No,No
11,72,6,Yes,No
2.360918,14,4.50993,No,No
0,41,4.50993,No,No
0,44,7,No,No
0,30,4.50993,No,No
0,15,0,No,No
0,53,4.50993,No,No
0,51,8,No,No
0.2,53,7,No,No
0.2,58,7,No,No
0,47,4.50993,No,No
0,33,4.50993,No,No
0,63,4.50993,No,No
0,13,4,No,No
0,58,4,No,No
3,92,6,Yes,No
0,30,4.50993,No,No
0,12,1,No,No
1.6,57,4,Yes,No
0.2,47,4.50993,No,No
0,37,4.50993,No,No
0,42,1,No,No
0,50,1,No,No
0,37,4.50993,No,No
1.4,49,4.50993,Yes,No
0,59,4.50993,No,No
0,56,4.50993,No,No
0,13,1,No,No
0,46,3,No,No
0,28,4.50993,No,No
0,59,2,No,No
0,48,4.50993,No,No
0,36,4.50993,No,No
0,40,5,No,No
0,49,5,No,No
0,38,4.50993,No,No
0,56,4.50993,No,No
0,10,6,No,No
0,92,4,No,No
0,30,1,No,No
0,61,4.50993,No,No
0,30,4.50993,No,No
0,42,1,No,No
0,51,1,No,No
0,30,4.50993,No,No
0,60,4.50993,No,No
1.4,33,4.50993,Yes,No
14.8,42,4.50993,Yes,No
0,19,1,No,No
0,89,3,No,No
2.360918,20,4.50993,No,No
2.6,80,7,Yes,No
0,30,0,No,No
0,54,4.50993,No,No
0,33,1,No,No
0,43,2,No,No
0,53,2,No,No
0,32,4.50993,No,No
0.2,36,4.50993,No,No
1,46,4.50993,No,No
0,22,1,No,No
8.6,38,7,Yes,No
0,29,3,No,No
0,19,4.50993,No,No
1.4,50,4.50993,Yes,No
0.2,49,6,No,No
2.9,56,6,Yes,No
0,25,1,No,No
4.4,88,8,Yes,No
0,48,4.50993,No,No
0,22,1,No,No
0,36,1,No,No
0,45,1,No,No
0,35,4.50993,No,No
4.2,71,4.50993,Yes,No
0,28,4.50993,No,No
0,68,4.50993,No,No
0,15,1,No,No
0,74,7,No,No
0,41,2,No,No
0,20,4.50993,No,No
0,45,4.50993,No,No
0,37,1,No,No
0.1,49,1,No,No
0,18,1,No,No
0,49,4.50993,No,No
0,26,1,No,No
0,27,1,No,No
0,41,1,No,No
0,33,4.50993,No,No
0,36,4.50993,No,No
0,34,4.50993,No,No
0,9,1,No,No
0,43,1,No,No
0,35,1,No,No
0,24,4.50993,No,No
0,23,3,No,No
0,15,1,No,No
1.2,70,8,Yes,No
0,55,4.50993,No,No
0,24,2,No,No
0,30,2,No,No
0,37,4.50993,No,No
1.8,74,4.50993,Yes,No
0,27,4.50993,No,No
0,59,4.50993,No,No
0,18,4.50993,No,No
0,66,2,No,No
0,34,2,No,No
2.360918,12,4.50993,No,No
0,51.539116,6,No,No
0,38,4.50993,No,No
0,55,3,No,No
0,43,4.50993,No,No
2.6,39,4,Yes,No
0.2,39,1,No,No
1,43,1,No,No
0,32,4.50993,No,No
0,53,4.50993,No,No
0,13,7,No,No
0,68,6,No,No
0,32,3,No,No
0,13,4.50993,No,No
8.4,46,7,Yes,No
0,32,2,No,No
0,23,0,No,No
0,74,7,No,No
0,50,4.50993,No,No
0,31,2,No,No
0,33,8,No,No
0,37,8,No,No
0,72,4.50993,No,No
16.4,55,4.50993,Yes,No
27.2,52,4.50993,Yes,No
0,14,3,No,No
0.4,55,7,No,No
0,32,3,No,No
0,47,7,No,No
0,48,7,No,No
0,24,0,No,No
0,67,1,No,No
0,37,4.50993,No,No
0,26,4.50993,No,No
0,27,6,No,No
0,33,6,No,No
3,34,4.50993,Yes,No
0,51,4.50993,No,No
0,39,4.50993,No,No
0,33,4.50993,No,No
0,13,4,No,No
0,46,5,No,No
1.2,39,4.50993,Yes,No
0,54,5,No,No
0,41,4.50993,No,No
0,31,2,No,No
0,67,0,No,No
0,63,4.50993,No,No
0,34,4,No,No
0,51,7,No,No
0,58,7,No,No
0,27,4.50993,No,No
0,58,4.50993,No,No
0,49,4.50993,No,No
0,30,4.50993,No,No
0,19,1,No,No
8.4,66,7,Yes,No
0,51,4.50993,No,No
0.4,63,7,No,No
0,27,2,No,No
0,70,8,No,No
0,60,4,No,No
0.2,65,8,No,No
0.2,73,8,No,No
0,25,4.50993,No,No
1,56,4.50993,No,No
0,45,4.50993,No,No
0,13,0,No,No
0.2,61,7,No,No
4.2,31,2,Yes,No
2.360918,19,4.50993,No,No
0.6,54,4.50993,No,No
0.2,48,2,No,No
2.8,43,4,Yes,No
0,24,6,No,No
0,71,8,No,No
12.4,70,4.50993,Yes,No
0,31,5,No,No
0,35,7,No,No
0.4,37,7,No,No
0,24,4.50993,No,No
2.2,74,4.50993,Yes,No
0,59,4.50993,No,No
0,15,0,No,No
0,62,6,No,No
0,21,2,No,No
0,17,4.50993,No,No
0,39,4.50993,No,No
0,54,7,No,No
0,42,3,No,No
0,26,1,No,No
0,68,2,No,No
0.2,56,4.50993,No,No
0,42,2,No,No
0,48,1,No,No
0,57,1,No,No
0,25,4.50993,No,No
0.2,58,4.50993,No,No
0,9,1,No,No
0,22,2,No,No
0,27,0,No,No
0,12,4.50993,No,No
0,55,4.50993,No,No
0,81,8,No,No
0,48,6,No,No
0,29,4,No,No
0,72,7,No,No
0,55,4.50993,No,No
0,29,4,No,No
0,39,4,No,No
0,29,4.50993,No,No
0,63,4.50993,No,No
3.6,78,4.50993,Yes,No
15.9,52,4.50993,Yes,No
0,7,7,No,No
0,32,2,No,No
0,47,0,No,No
0,14,4.50993,No,No
0,46,4.50993,No,No
0.2,58,6,No,No
0.2,46,5,No,No
0,24,2,No,No
0.4,60,4.50993,No,No
0,71,4.50993,No,No
0,10,7,No,No
0,42,3,No,No
0,42,3,No,No
0,9,4.50993,No,No
0,22,4.50993,No,No
0.2,48,4,No,No
0,19,5,No,No
0,18,4.50993,No,No
3.6,54,6,Yes,No
5.2,59,6,Yes,No
3.2,35,4.50993,Yes,No
0.2,71,4.50993,No,No
0.4,62,4.50993,No,No
0,7,7,No,No
0.4,61,4,No,No
0,9,4.50993,No,No
0,31,4.50993,No,No
0,29,8,No,No
0,25,8,No,No
0,13,4.50993,No,No
3.6,48,3,Yes,No
0.2,44,7,No,No
0.4,47,7,No,No
0,28,4.50993,No,No
0,42,4.50993,No,No
0,64,4.50993,No,No
0,9,4.50993,No,No
4.8,40,5,Yes,No
0,17,4.50993,No,No
0,15,4,No,No
0,11,0,No,No
1.6,64,7,Yes,No
2.6,51,4.50993,Yes,No
0.4,31,1,No,No
0.6,31,1,No,No
1,37,1,No,No
0,40,4.50993,No,No
5,59,4.50993,Yes,No
0,11,2,No,No
0,33,2,No,No
3.8,24,4.50993,Yes,No
0.8,52,4.50993,No,No
2.6,46,7,Yes,No
0.8,65,8,No,No
0,74,7,No,No
0,55,4.50993,No,No
0,22,0,No,No
0,23,0,No,No
0,36,0,No,No
0,33,4.50993,No,No
0,69,4.50993,No,No
0,10,7,No,No
4.4,69,6,Yes,No
0,39,4,No,No
0,51,4.50993,No,No
0.2,52,7,No,No
0,50,7,No,No
4.4,51,7,Yes,No
0,67,1,No,No
0,45,4.50993,No,No
0,16,2,No,No
0,20,6,No,No
0,23,6,No,No
0,31,4.50993,No,No
0.2,59,4.50993,No,No
2.2,49,4.50993,Yes,No
2.8,42,4.50993,Yes,No
0,37,4,No,No
0,59,2,No,No
0,39,6,No,No
3,49,4.50993,Yes,No
0,34,4.50993,No,No
0.4,50,7,No,No
0,43,3,No,No
0.2,32,0,No,No
0,71,5,No,No
0,24,4.50993,No,No
0,20,7,No,No
0,32,7,No,No
0,25,4.50993,No,No
0,55,4.50993,No,No
0,45,4.50993,No,No
0,40,3,No,No
0,38,6,No,No
0,45,4.50993,No,No
0,37,4.50993,No,No
0.4,93,8,No,No
0,40,1,No,No
0,30,0,No,No
0,70,6,No,No
1.6,59,4.50993,Yes,No
0,21,4,No,No
0,37,6,No,No
0,44,6,No,No
0,24,4.50993,No,No
1.2,62,4.50993,Yes,No
0,60,4.50993,No,No
0,34,4.50993,No,No
0,36,6,No,No
0,87,4,No,No
0,32,4.50993,No,No
0.4,39,4,No,No
0,26,2,No,No
0,21,0,No,No
0,77,4,No,No
0.2,58,4.50993,No,No
0,41,4.50993,No,No
0,48,1,No,No
0,52,1,No,No
0,25,4.50993,No,No
0,64,4.50993,No,No
0,58,4.50993,No,No
0,33,4.50993,No,No
0,31,6,No,No
0,36,4.50993,No,No
0,45,4.50993,No,No
0,68,7,No,No
0,43,3,No,No
0,47,1,No,No
0,56,1,No,No
0,39,4.50993,No,No
0.4,57,4.50993,No,No
0,35,4.50993,No,No
0,56,4.50993,No,No
12.4,72,7,Yes,No
0,35,7,No,No
1.2,74,8,Yes,No
0,65,5,No,No
5.8,41,4.50993,Yes,No
0,24,3,No,No
0,28,1,No,No
0,30,1,No,No
0,32,4.50993,No,No
0,60,4.50993,No,No
0.2,74,8,No,No
0,60,4,No,No
0.2,45,4.50993,No,No
0,17,5,No,No
0,16,5,No,No
0,23,5,No,No
0,35,4.50993,No,No
0,45,4.50993,No,No
1.2,57,4.50993,Yes,No
9.2,94,6,Yes,No
3.4,65,4.50993,Yes,No
14.4,77,7,Yes,No
19,71,7,Yes,No
0,51.539116,1,No,No
0,32,4.50993,No,No
0,25,1,No,No
0,21,5,No,No
0,26,5,No,No
0,34,4.50993,No,No
0,35,4.50993,No,No
1.6,76,4.50993,Yes,No
16.6,46,3,Yes,No
0,58,4,No,No
0.2,65,4.50993,No,No
0,69,7,No,No
0.6,44,6,No,No
0,61,0,No,No
0,28,4.50993,No,No
0,19,4.50993,No,No
0,22,1,No,No
0,23,1,No,No
0,29,4.50993,No,No
0,61,4.50993,No,No
0.8,64,4.50993,No,No
0,64,7,No,No
18.2,62,7,Yes,No
0,86,7,No,No
2.360918,43,4.50993,No,No
0,45,4.50993,No,No
1.2,70,7,Yes,No
0,54,3,No,No
0,44,3,No,No
0,82,3,No,No
0,60,4.50993,No,No
0,28,4.50993,No,No
0,32,0,No,No
0,33,0,No,No
0,24,4.50993,No,No
0,78,4.50993,No,No
5,59,4.50993,Yes,No
0,42,4.50993,No,No
0,48,7,No,No
0.4,38,4,No,No
0,31,4.50993,No,No
0,48,4.50993,No,No
0,61,3,No,No
0,52,3,No,No
0,40,4.50993,No,No
0,82,8,No,No
0,57,4.50993,No,No
0,26,4.50993,No,No
0,31,1,No,No
0,35,1,No,No
0,23,4.50993,No,No
0,74,4.50993,No,No
0,42,4.50993,No,No
0,37,4.50993,No,No
0,34,0,No,No
0,47,7,No,No
0,27,4.50993,No,No
0,35,4.50993,No,No
0.2,64,4,No,No
0.2,39,1,No,No
0,32,1,No,No
0,76,1,No,No
0,66,4.50993,No,No
0,44,1,No,No
0,54,1,No,No
0,58,1,No,No
0,23,4.50993,No,No
0,69,4.50993,No,No
0,81,4.50993,No,No
0.6,40,4.50993,No,No
0,33,1,No,No
11.8,66,7,Yes,No
0,34,3,No,No
0,27,4.50993,No,No
0,40,4.50993,No,No
0.2,70,7,No,No
0,54,1,No,No
0,34,1,No,No
0,63,4,No,No
0,80,4.50993,No,No
0,46,1,No,No
0,50,1,No,No
0,55,1,No,No
0,18,4.50993,No,No
0,55,4.50993,No,No
0,40,4.50993,No,No
0,30,0,No,No
0,43,4,No,No
0,51.539116,0,No,No
0,26,4.50993,No,No
0,31,4.50993,No,No
0,32,2,No,No
0,27,0,No,No
0.8,57,6,No,No
1,55,4.50993,No,No
0,45,1,No,No
0,51,3,No,No
0,59,3,No,No
0.2,40,4.50993,No,No
2.4,57,4.50993,Yes,No
0,63,4.50993,No,No
0,64,4.50993,No,No
0,28,0,No,No
0,38,6,No,No
0,51.539116,4,No,No
0,18,4.50993,No,No
0,43,4,No,No
0,20,0,No,No
0.4,51,4.50993,No,No
0,39,1,No,No
0,36,5,No,No
0,47,5,No,No
0,34,4.50993,No,No
0.8,75,4.50993,No,No
0,41,4.50993,No,No
0,61,4.50993,No,No
0,20,0,No,No
0,51.539116,4,No,No
0,20,4.50993,No,No
1.8,34,4.50993,Yes,No
3.2,52,7,Yes,No
0.6,52,3,No,No
0,33,4.50993,No,No
2.360918,51.539116,4.50993,No,No
0.2,57,4.50993,No,No
0,30,4.50993,No,No
0,32,6,No,No
0,37,6,No,No
0,45,4.50993,No,No
0.8,70,4.50993,No,No
0,53,4.50993,No,No
0,19,0,No,No
0,44,6,No,No
0,17,4.50993,No,No
0,43,4.50993,No,No
0.2,56,7,No,No
0.2,43,3,No,No
0,27,0,No,No
0.8,64,4,No,No
0,59,4.50993,No,No
0,37,4.50993,No,No
0,46,1,No,No
0,54,1,No,No
0,36,4.50993,No,No
0,50,4.50993,No,No
3.4,49,4.50993,Yes,No
0,21,1,No,No
0,18,4.50993,No,No
0,41,4.50993,No,No
0,40,3,No,No
0,19,0,No,No
0,62,4.50993,No,No
0,46,4.50993,No,No
0,51,5,No,No
0,58,5,No,No
0,49,4.50993,No,No
5.8,73,4.50993,Yes,No
0,54,4.50993,No,No
0,65,4.50993,No,No
0,22,1,No,No
8.6,46,6,Yes,No
1.2,37,5,Yes,No
0,17,4.50993,No,No
0,27,4.50993,No,No
0,24,6,No,No
0,16,7,No,No
0.4,43,4.50993,No,No
0,29,4.50993,No,No
0,28,1,No,No
0,41,1,No,No
0,45,4.50993,No,No
0.2,49,4.50993,No,No
0,19,6,No,No
0,43,6,No,No
0,93,7,No,No
0,15,4.50993,No,No
0,50,4.50993,No,No
6.6,60,5,Yes,No
0,58,6,No,No
0,36,4.50993,No,No
1.6,53,3,Yes,No
0.2,53,4.50993,No,No
0,29,0,No,No
0,33,1,No,No
0,41,1,No,No
0,29,4.50993,No,No
0,55,4.50993,No,No
7.6,36,4.50993,Yes,No
17.5,51,4.50993,Yes,No
0,13,4,No,No
0,43,7,No,No
0,39,4,No,No
0.2,43,7,No,No
0,33,4,No,No
0,34,4.50993,No,No
0,62,1,No,No
0.2,51,4.50993,No,No
0,27,6,No,No
0,28,7,No,No
0,35,7,No,No
0,30,4.50993,No,No
0,62,4.50993,No,No
0,16,0,No,No
0,46,7,No,No
0,34,4,No,No
1.2,41,4.50993,Yes,No
1,51,6,No,No
0.6,62,7,No,No
0,34,4.50993,No,No
0,46,4.50993,No,No
0,35,8,No,No
0,44,8,No,No
0,52,8,No,No
0,28,4.50993,No,No
0.4,67,4.50993,No,No
1.6,45,4.50993,Yes,No
6.5,40,4.50993,Yes,No
0,18,1,No,No
0,42,7,No,No
0,40,7,No,No
0,49,7,No,No
0.2,55,4.50993,No,No
0.2,40,6,No,No
0.2,56,6,No,No
0,67,4.50993,No,No
0,21,2,No,No
0,61,7,No,No
0,43,6,No,No
1.2,60,4.50993,Yes,No
3.4,59,6,Yes,No
0.6,67,3,No,No
2,49,4.50993,Yes,No
0,63,4.50993,No,No
0,51,4.50993,No,No
4.2,43,4.50993,Yes,No
0,16,1,No,No
0,51,7,No,No
0,93,4,No,No
0,38,4.50993,No,No
0,40,1,No,No
0,46,3,No,No
0.2,96,4.50993,No,No
7.6,51,4.50993,Yes,No
5.8,53,4.50993,Yes,No
0,44,4.50993,No,No
0,21,2,No,No
8,61,4.50993,Yes,No
22.8,47,4,Yes,No
7.8,42,4,Yes,No
9.6,49,4,Yes,No
0.8,34,4.50993,No,No
0,49,4.50993,No,No
0,20,2,No,No
35.2,71,7,Yes,No
15.8,48,7,Yes,No
4.2,59,6,Yes,No
0.6,52,4.50993,No,No
0,51,6,No,No
0.8,53,6,No,No
0.4,58,6,No,No
0,56,4.50993,No,No
2.8,64,4.50993,Yes,No
0,57,5,No,No
0,39,4,No,No
1.6,48,4.50993,Yes,No
4.6,50,5,Yes,No
3,54,7,Yes,No
2.8,47,2,Yes,No
0,35,4,No,No
0,36,1,No,No
0,38,1,No,No
0,40,4.50993,No,No
2.6,61,4.50993,Yes,No
30.4,42,4.50993,Yes,No
12,74,8,Yes,No
0.2,51,4,No,No
0,37,1,No,No
3.2,60,6,Yes,No
2.8,48,4.50993,Yes,No
0,45,4,No,No
0,40,2,No,No
0,48,2,No,No
0,80,4.50993,No,No
4,57,4.50993,Yes,No
0.2,51,5,No,No
0,57,3,No,No
0,46,2,No,No
0,30,4,No,No
2.2,46,2,Yes,No
0,66,6,No,No
0,58,4.50993,No,No
0,33,5,No,No
0,38,5,No,No
0,34,6,No,No
3.2,64,4,Yes,No
0,34,4,No,No
8,45,4.50993,Yes,No
45.4,69,7,Yes,No
5.6,50,4,Yes,No
0.2,44,8,No,No
1,79,8,No,No
0.6,71,4.50993,No,No
0,48,7,No,No
0,52,7,No,No
1.2,76,4.50993,Yes,No
8,66,7,Yes,No
12.2,60,5,Yes,No
0,35,1,No,No
0,82,7,No,No
0,51.539116,6,No,No
0,52,4.50993,No,No
0.1,54,6,No,No
0,37,0,No,No
0,91,8,No,No
2.360918,48,1,No,No
0,47,1,No,No
0,39,3,No,No
0.2,73,7,No,No
0,51.539116,6,No,No
1.4,65,7,Yes,No
0,94,8,No,No
0,44,7,No,No
1.2,59,4.50993,Yes,No
0.8,68,6,No,No
1.6,64,7,Yes,No
1.6,67,7,Yes,No
1.4,82,4.50993,Yes,No
2.2,45,6,Yes,No
0,38,3,No,No
0,32,4,No,No
0,48,5,No,No
0,51.539116,0,No,No
3.4,54,4.50993,Yes,No
0.8,68,8,No,No
0.4,69,7,No,No
0,29,4.50993,No,No
1.6,78,6,Yes,No
11.6,71,4.50993,Yes,No
0.8,77,4.50993,No,No
0.2,59,6,No,No
0,31,1,No,No
0,37,6,No,No
0,41,2,No,No
0,51.539116,0,No,No
0,44,4.50993,No,No
0.8,70,7,No,No
0,55,4,No,No
0,37,2,No,No
0.4,59,7,No,No
0,45,4,No,No
0,29,1,No,No
0,41,1,No,No
0,51.539116,0,No,No
0,50,3,No,No
0,58,8,No,No
0,41,7,No,No
15.2,42,4.50993,Yes,No
0,47,1,No,No
0,46,4.50993,No,No
0,24,3,No,No
0,30,1,No,No
0,51.539116,0,No,No
0,83,8,No,No
4,70,6,Yes,No
0,43,4.50993,No,No
20,61,4.50993,Yes,No
0,62,4,No,No
0,20,5,No,No
0,36,1,No,No
0,51.539116,0,No,No
21.4,70,4.50993,Yes,No
7.6,69,5,Yes,No
8.6,74,6,Yes,No
0,45,4,No,No
0.4,69,1,No,No
10,64,3,Yes,No
0,40,4.50993,No,No
1.4,87,7,Yes,No
0,22,7,No,No
0,60,2,No,No
0,51.539116,0,No,No
